Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5223489
2,0,0.5002454
3,0,0.5002454
4,0,0.8138682
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.56013083
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,1,0.9296423
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,1,0.9731855
20,0,0.5002454
21,0,0.5002454
22,0,0.7432081
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.60518193
29,0,0.5002454
30,0,0.667129
31,0,0.5637937
32,1,0.944745
33,0,0.98921275
34,0,0.5306481
35,0,0.5002454
36,0,0.5002454
37,0,0.9874101
38,0,0.5002454
39,0,0.5521184
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6820483
49,0,0.7583172
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7268875
55,1,0.9677407
56,0,0.5553472
57,0,0.5002454
58,0,0.98020554
59,0,0.5002454
60,0,0.6522039
61,0,0.5002454
62,0,0.5002454
63,0,0.57348037
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.68742096
73,0,0.6934265
74,0,0.5002454
75,0,0.61479145
76,0,0.7280655
77,0,0.5002454
78,0,0.8133957
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5763959
83,0,0.5002454
84,0,0.5763959
85,0,0.5002454
86,0,0.7557431
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5603162
91,0,0.5002454
92,0,0.687624
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.667129
98,0,0.5002454
99,0,0.5002454
