Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.686876
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.71495086
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5287979
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7429973
20,0,0.6218757
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.63965446
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7926003
31,0,0.5002454
32,0,0.5002454
33,0,0.69645476
34,0,0.69036734
35,0,0.72019905
36,0,0.5333225
37,0,0.88226
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.8044911
42,0,0.5002454
43,0,0.7548479
44,0,0.5002454
45,0,0.5002454
46,0,0.67851806
47,0,0.5002454
48,0,0.5002454
49,0,0.69749844
50,0,0.5326359
51,0,0.9915036
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.56560993
60,0,0.5002454
61,0,0.6441985
62,0,0.5002454
63,0,0.59760743
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.9855299
77,0,0.5002454
78,0,0.9536363
79,0,0.79757226
80,0,0.613075
81,0,0.5002454
82,0,0.56057596
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7501034
87,0,0.5002454
88,0,0.6778932
89,0,0.5372509
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
