Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5898717
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.67751837
7,0,0.71293193
8,0,0.5002454
9,0,0.5002454
10,0,0.66154945
11,0,0.5163814
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5474891
16,0,0.73753864
17,0,0.7637438
18,0,0.6639684
19,0,0.5002454
20,0,0.9600796
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.52372605
26,0,0.5397626
27,0,0.5002454
28,0,0.7971131
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.55735224
38,0,0.5002454
39,0,0.5097345
40,0,0.51630026
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.63987607
45,0,0.5002454
46,0,0.8839954
47,0,0.5002454
48,0,0.5002454
49,0,0.9771284
50,0,0.72118205
51,0,0.97384316
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5251237
60,0,0.686538
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6267071
65,0,0.5002454
66,0,0.5002454
67,0,0.6332138
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.69891196
74,0,0.569523
75,0,0.5002454
76,0,0.9804786
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.9287137
81,0,0.5002454
82,0,0.52973294
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5855736
87,0,0.6358146
88,0,0.7200094
89,0,0.5002454
90,0,0.7692134
91,0,0.8460152
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6968837
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
