Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.8624049
2,0,0.5139406
3,0,0.5790247
4,0,0.6369942
5,0,0.5002454
6,0,0.5002454
7,0,0.63891554
8,0,0.5002454
9,0,0.55009466
10,0,0.5002454
11,0,0.6079313
12,0,0.60255414
13,0,0.5002454
14,0,0.69248897
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.65933496
24,0,0.5002454
25,0,0.88318634
26,0,0.6909665
27,0,0.77652293
28,0,0.5002454
29,0,0.5002454
30,0,0.65933496
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.7316915
37,0,0.57381827
38,0,0.7220813
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7472167
46,0,0.5325106
47,0,0.5002454
48,0,0.5002454
49,0,0.5568898
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.70168656
55,0,0.8560963
56,0,0.5002454
57,0,0.5959894
58,0,0.53992265
59,0,0.5002454
60,0,0.7116371
61,0,0.9594189
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7971807
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.52842116
71,0,0.5002454
72,0,0.6411022
73,0,0.5002454
74,0,0.70937926
75,0,0.8304192
76,0,0.5002454
77,0,0.56847745
78,0,0.5002454
79,0,0.5002454
80,0,0.7652842
81,0,0.6514606
82,0,0.5002454
83,0,0.9739091
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5078352
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.7317866
92,0,0.54263306
93,0,0.60255414
94,0,0.5002454
95,0,0.5002454
96,0,0.5260933
97,0,0.7015386
98,0,0.83843833
99,0,0.6763625
