Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.62649935
2,0,0.58551174
3,0,0.582924
4,0,0.56071067
5,0,0.5894273
6,0,0.5676407
7,0,0.5002454
8,0,0.5002454
9,0,0.6407419
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.66772765
14,0,0.5002454
15,0,0.5002454
16,0,0.6071939
17,0,0.5002454
18,0,0.56225544
19,0,0.5002454
20,0,0.5290778
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.8460152
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.74504894
30,0,0.60247767
31,0,0.67429805
32,0,0.5002454
33,0,0.76750803
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.57179964
39,0,0.5929883
40,0,0.7815997
41,0,0.5002454
42,0,0.56180865
43,0,0.5002454
44,0,0.6446324
45,0,0.5002454
46,0,0.5965529
47,0,0.5835758
48,0,0.66884303
49,0,0.5002454
50,0,0.61326844
51,0,0.5002454
52,0,0.7927999
53,0,0.5002454
54,0,0.59191
55,0,0.5002454
56,0,0.5079935
57,1,0.9136831
58,0,0.552346
59,0,0.5002454
60,0,0.5466034
61,0,0.5002454
62,0,0.66445106
63,0,0.5002454
64,0,0.5002454
65,0,0.5108619
66,0,0.7747931
67,0,0.5788938
68,0,0.5002454
69,0,0.5002454
70,0,0.604135
71,0,0.6907986
72,0,0.5002454
73,0,0.5130996
74,0,0.5002454
75,0,0.66115177
76,0,0.5002454
77,0,0.5022304
78,0,0.6520795
79,0,0.5002454
80,0,0.5614545
81,0,0.5002454
82,0,0.65805805
83,0,0.79194254
84,0,0.5809999
85,0,0.537828
86,0,0.71249187
87,0,0.5002454
88,0,0.5002454
89,0,0.62168473
90,0,0.5002454
91,0,0.6723835
92,0,0.5002454
93,0,0.5002454
94,0,0.59191
95,0,0.5002454
96,0,0.5721596
97,0,0.63139415
98,0,0.64769816
99,0,0.50592273
