Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.52772206
2,0,0.5002454
3,0,0.92904866
4,0,0.5002454
5,0,0.5002454
6,0,0.54891276
7,0,0.9154624
8,0,0.57888454
9,0,0.5002454
10,0,0.9793187
11,0,0.5002454
12,0,0.6581037
13,0,0.5002454
14,0,0.61941314
15,0,0.5002454
16,0,0.8210922
17,0,0.5002454
18,0,0.58458567
19,0,0.5002454
20,0,0.7480941
21,0,0.5002454
22,0,0.57888454
23,0,0.8267817
24,0,0.57888454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5811058
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.57339394
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.62757313
41,0,0.6581893
42,0,0.5002454
43,0,0.5002454
44,0,0.8210922
45,0,0.5002454
46,0,0.54307777
47,0,0.5002454
48,0,0.6581037
49,0,0.5002454
50,0,0.59285426
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.56847864
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7474687
61,0,0.77396977
62,0,0.5297207
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.77433974
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5670704
73,0,0.5002454
74,0,0.7440199
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.57429576
80,0,0.5002454
81,0,0.5002454
82,0,0.5444709
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.59620214
89,0,0.8886388
90,0,0.6556513
91,0,0.5002454
92,0,0.5002454
93,0,0.50294036
94,0,0.5002454
95,0,0.5002454
96,0,0.83762884
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
