Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.63439876
2,0,0.5002454
3,0,0.5194248
4,0,0.66688293
5,0,0.5002454
6,0,0.71467674
7,0,0.6761713
8,0,0.5002454
9,0,0.66313833
10,0,0.5002454
11,0,0.5002454
12,0,0.7503203
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5810387
18,0,0.5002454
19,0,0.5002454
20,0,0.50642395
21,0,0.5002454
22,0,0.5002454
23,0,0.8397832
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.7797853
32,0,0.5002454
33,0,0.62699753
34,0,0.5679231
35,0,0.5619388
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.7811876
40,0,0.5002454
41,0,0.5002454
42,1,0.9039567
43,0,0.5002454
44,0,0.5002454
45,0,0.69615453
46,0,0.5002454
47,0,0.6876293
48,0,0.8812197
49,0,0.6660366
50,0,0.5002454
51,0,0.8992408
52,1,0.90165967
53,0,0.6761713
54,0,0.5002454
55,0,0.54610234
56,0,0.5002454
57,0,0.5002454
58,0,0.502498
59,0,0.5002454
60,0,0.5002454
61,0,0.95988744
62,0,0.5002454
63,0,0.5679231
64,0,0.5358718
65,0,0.5002454
66,0,0.5002454
67,0,0.73610395
68,0,0.7811876
69,0,0.55767596
70,0,0.52101004
71,0,0.7811876
72,0,0.83248985
73,0,0.5002454
74,0,0.87311083
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.53953916
79,1,0.8099841
80,0,0.5002454
81,0,0.6224881
82,0,0.5002454
83,0,0.916966
84,0,0.87311083
85,0,0.8986723
86,0,0.5496197
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.61534935
99,0,0.6839363
