Index,Predicted Class,Probability
0,0,0.7197566
1,0,0.5002454
2,0,0.5862885
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.7054968
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,1,0.80660105
14,0,0.9475138
15,0,0.5784814
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.57097465
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.98261964
29,0,0.63892657
30,0,0.5002454
31,0,0.50421214
32,0,0.6935689
33,0,0.5002454
34,0,0.5275845
35,0,0.5002454
36,0,0.60247767
37,0,0.5002454
38,0,0.95522606
39,0,0.5002454
40,0,0.5002454
41,0,0.7161993
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.520453
49,0,0.5002454
50,0,0.5002454
51,0,0.75308305
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.75308305
56,0,0.72128
57,0,0.5002454
58,0,0.5002454
59,0,0.63033736
60,0,0.7575285
61,0,0.9837802
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.9221847
70,0,0.69100213
71,0,0.5002454
72,0,0.5002454
73,0,0.69225174
74,0,0.6035207
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,1,0.80660105
79,0,0.5002454
80,0,0.59598976
81,0,0.6363781
82,0,0.5002454
83,0,0.7211289
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.71803904
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6689176
96,0,0.5002454
97,0,0.5002454
98,0,0.9887524
99,0,0.5002454
