Index,Predicted Class,Probability
0,0,0.6343783
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.9620977
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7558689
13,0,0.5002454
14,0,0.6749405
15,0,0.5002454
16,0,0.63752776
17,0,0.5002454
18,0,0.6001257
19,0,0.5002454
20,0,0.5002454
21,0,0.93430626
22,0,0.5002454
23,0,0.7426858
24,0,0.63977593
25,0,0.62560344
26,0,0.6013046
27,0,0.8799439
28,0,0.622492
29,0,0.6183933
30,0,0.5002454
31,0,0.64608943
32,0,0.5002454
33,0,0.6390678
34,0,0.5002454
35,0,0.86111546
36,0,0.5002454
37,0,0.67705804
38,0,0.5002454
39,0,0.9558553
40,0,0.51912624
41,0,0.60493463
42,0,0.7426858
43,0,0.9611822
44,0,0.57919514
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.58043927
50,0,0.7582377
51,0,0.7138919
52,0,0.5002454
53,0,0.7715439
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5034065
58,0,0.58472586
59,0,0.5002454
60,0,0.59685105
61,1,0.8191139
62,0,0.7878981
63,0,0.5002454
64,0,0.86276543
65,0,0.5002454
66,0,0.83133656
67,0,0.5941888
68,0,0.5002454
69,0,0.81334
70,0,0.7148626
71,0,0.5212512
72,0,0.57197106
73,0,0.5002454
74,0,0.7331368
75,0,0.5002454
76,0,0.90956205
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6390678
82,0,0.5002454
83,0,0.5002454
84,0,0.8097396
85,0,0.5002454
86,0,0.5002454
87,0,0.90205884
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.9428093
93,0,0.5093313
94,0,0.5002454
95,0,0.5357092
96,0,0.5002454
97,0,0.8646768
98,0,0.65108997
99,0,0.5002454
