Index,Predicted Class,Probability
0,0,0.95213044
1,0,0.6995702
2,0,0.9755205
3,0,0.99686533
4,0,0.5002454
5,0,0.9658012
6,0,0.5002454
7,0,0.6945564
8,0,0.5002454
9,0,0.747988
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5650127
14,0,0.5002454
15,0,0.5002454
16,0,0.63450575
17,0,0.5539397
18,0,0.7303738
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,1,0.8548098
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.9591352
27,0,0.8169752
28,0,0.5002454
29,0,0.9929443
30,0,0.5466938
31,0,0.5002454
32,0,0.5002454
33,0,0.6093511
34,0,0.6070608
35,0,0.5002454
36,0,0.71448326
37,0,0.63550407
38,0,0.9925924
39,0,0.519588
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5615364
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.96646315
49,1,0.8900955
50,0,0.6151484
51,0,0.5002454
52,0,0.5002454
53,0,0.6438962
54,0,0.9042616
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5571097
59,0,0.5002454
60,0,0.5002454
61,0,0.898238
62,0,0.5002454
63,0,0.51925915
64,0,0.51842904
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.85961825
69,0,0.5002454
70,0,0.5002454
71,0,0.7028096
72,0,0.5828473
73,0,0.5002454
74,0,0.96530473
75,0,0.9953513
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.8176674
81,0,0.5002454
82,0,0.6483079
83,0,0.5002454
84,0,0.66858107
85,0,0.7161433
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.96254176
92,0,0.85575974
93,0,0.63043094
94,0,0.5002454
95,0,0.5002454
96,0,0.60247296
97,0,0.5002454
98,1,0.8385344
99,0,0.54923815
