Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7609915
5,0,0.5002454
6,0,0.5002454
7,0,0.85878634
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.9442793
12,0,0.70869875
13,0,0.7174818
14,0,0.7546815
15,0,0.6158415
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6088178
22,0,0.5002454
23,0,0.68860567
24,0,0.5944158
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.66425663
29,0,0.77068776
30,0,0.64193285
31,0,0.5002454
32,0,0.64193285
33,0,0.5002454
34,0,0.5002454
35,0,0.6731915
36,0,0.6517429
37,0,0.6178347
38,0,0.5002454
39,0,0.723599
40,0,0.5002454
41,0,0.7008793
42,0,0.562075
43,0,0.5002454
44,0,0.5002454
45,0,0.53681606
46,0,0.95114565
47,0,0.6619499
48,0,0.5295967
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.68461144
53,0,0.53681606
54,0,0.5002454
55,0,0.71307915
56,0,0.63980067
57,0,0.5002454
58,0,0.5002454
59,0,0.56406283
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.955496
67,0,0.5002454
68,0,0.6522121
69,0,0.6411393
70,0,0.70519257
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.62098306
76,0,0.5707853
77,0,0.5002454
78,0,0.7411047
79,0,0.5920007
80,0,0.56847787
81,0,0.5002454
82,0,0.71307915
83,0,0.5002454
84,0,0.5002454
85,0,0.564524
86,0,0.6739587
87,0,0.5002454
88,0,0.9326253
89,0,0.5002454
90,0,0.55427617
91,0,0.52718866
92,0,0.8739359
93,0,0.5002454
94,0,0.67044497
95,0,0.5002454
96,0,0.5002454
97,0,0.65582556
98,0,0.6642814
99,0,0.5002454
