Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.60682034
2,0,0.5002454
3,0,0.74010426
4,0,0.5002454
5,0,0.5002454
6,0,0.5573731
7,0,0.5002454
8,0,0.9509247
9,0,0.5002454
10,0,0.5002454
11,0,0.68036467
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5713009
23,0,0.71487397
24,0,0.5002454
25,1,0.9696279
26,0,0.7340596
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.68337303
31,0,0.6774529
32,1,0.90223503
33,0,0.8512029
34,0,0.7432329
35,0,0.5002454
36,0,0.78369236
37,0,0.54819804
38,0,0.598166
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.64332986
44,0,0.5002454
45,0,0.5002454
46,0,0.65640473
47,0,0.5002454
48,0,0.5286493
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5056873
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.79441744
60,0,0.602383
61,0,0.59797025
62,0,0.80262524
63,0,0.6654584
64,0,0.6020384
65,0,0.9112344
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.57127666
70,0,0.5002454
71,0,0.6202896
72,0,0.7023822
73,0,0.5200522
74,0,0.5002454
75,0,0.5002454
76,0,0.5433353
77,0,0.71184117
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.64588696
85,0,0.6748036
86,0,0.74661183
87,0,0.5433353
88,0,0.5002454
89,0,0.5002454
90,0,0.69176143
91,0,0.5002454
92,0,0.91669136
93,0,0.6509738
94,0,0.60152304
95,0,0.7162584
96,0,0.5002454
97,0,0.5002454
98,0,0.98789024
99,0,0.5002454
