Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5993445
4,0,0.7940066
5,0,0.550072
6,0,0.5002454
7,0,0.8107114
8,0,0.5254648
9,0,0.69183797
10,0,0.5002454
11,0,0.61295056
12,0,0.7940066
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.55036193
19,0,0.5002454
20,0,0.9165905
21,0,0.6430234
22,0,0.5002454
23,0,0.5002454
24,0,0.85019696
25,0,0.5002454
26,0,0.7604088
27,0,0.7905415
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6380109
34,0,0.5002454
35,0,0.5002454
36,0,0.75626534
37,0,0.51789296
38,0,0.54712516
39,0,0.6819234
40,0,0.53300524
41,0,0.57531494
42,0,0.5002454
43,0,0.5054787
44,0,0.5002454
45,0,0.5354884
46,0,0.5002454
47,0,0.5002454
48,0,0.694472
49,0,0.57053244
50,0,0.5002454
51,0,0.5002454
52,0,0.78090465
53,0,0.7787651
54,0,0.70002216
55,0,0.9605045
56,0,0.5002454
57,0,0.5002454
58,0,0.5953535
59,0,0.7990036
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.51339346
64,0,0.5002454
65,0,0.7990036
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.55499864
70,0,0.5081813
71,0,0.5002454
72,0,0.5002454
73,0,0.9693421
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.9378585
78,0,0.554526
79,0,0.5002454
80,0,0.5002454
81,0,0.5020892
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.59786534
89,0,0.5002454
90,0,0.5002454
91,0,0.5861308
92,0,0.5002454
93,0,0.59709185
94,0,0.5002454
95,0,0.8546022
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.75958407
