Index,Predicted Class,Probability
0,0,0.8769201
1,0,0.5002454
2,0,0.5002454
3,0,0.60040313
4,0,0.5002454
5,0,0.5002454
6,0,0.62460613
7,0,0.5002454
8,0,0.8001629
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.68408215
13,0,0.5002454
14,0,0.6941031
15,0,0.9337751
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6115404
22,0,0.5002454
23,0,0.5002454
24,0,0.7815902
25,0,0.6219973
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.77452797
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6219973
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6722601
39,0,0.76297957
40,0,0.5002454
41,0,0.5156259
42,0,0.694312
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.694312
47,0,0.5002454
48,1,0.8060353
49,0,0.5002454
50,0,0.69149935
51,0,0.5002454
52,0,0.7065339
53,0,0.5002454
54,0,0.5002454
55,0,0.92124295
56,0,0.5112276
57,0,0.5288339
58,0,0.5002454
59,0,0.77796394
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,1,0.94326323
67,0,0.5002454
68,0,0.57927936
69,0,0.89305115
70,0,0.6025251
71,0,0.67050815
72,0,0.62301874
73,0,0.5002454
74,0,0.5002454
75,0,0.84499115
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7583431
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6473115
84,0,0.900802
85,0,0.8836599
86,0,0.5002454
87,0,0.5002454
88,0,0.63765955
89,0,0.5002454
90,0,0.74272895
91,0,0.6446324
92,0,0.5002454
93,0,0.74272895
94,0,0.7632878
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
