Index,Predicted Class,Probability
0,0,0.8918259
1,0,0.5002454
2,0,0.60552186
3,0,0.8668126
4,0,0.5002454
5,1,0.96317023
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5579618
12,0,0.83180106
13,0,0.5238833
14,0,0.5002454
15,0,0.5002454
16,0,0.72700673
17,0,0.7137768
18,0,0.60733825
19,0,0.5002454
20,0,0.88697016
21,0,0.9918521
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6851021
30,0,0.5002454
31,0,0.50162965
32,0,0.5002454
33,0,0.79251075
34,0,0.7407034
35,0,0.5002454
36,0,0.9367542
37,0,0.5002454
38,0,0.9961455
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.9932047
43,0,0.6918669
44,0,0.67505676
45,0,0.68198365
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7162856
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6170846
57,0,0.7049308
58,0,0.7792082
59,0,0.5002454
60,0,0.5861308
61,0,0.8101605
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.99860626
69,0,0.5002454
70,0,0.5002454
71,0,0.6918669
72,0,0.5002454
73,0,0.5002454
74,0,0.7268081
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.84472156
81,0,0.5002454
82,0,0.6170846
83,0,0.5764629
84,0,0.5002454
85,0,0.88697016
86,0,0.72700673
87,0,0.62321025
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.73028654
93,0,0.5002454
94,0,0.69906497
95,0,0.5002454
96,0,0.5002454
97,0,0.9137159
98,0,0.5002454
99,0,0.5002454
