Index,Predicted Class,Probability
0,1,0.9353272
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.54997426
5,0,0.9148468
6,0,0.9952195
7,0,0.5002454
8,0,0.5002454
9,0,0.7261035
10,0,0.5002454
11,0,0.5002454
12,0,0.5485174
13,0,0.5002454
14,0,0.5221151
15,0,0.67126966
16,0,0.6106762
17,0,0.5002454
18,0,0.5002454
19,0,0.69744104
20,0,0.8780411
21,0,0.5002454
22,0,0.6889518
23,0,0.8780411
24,0,0.5002454
25,0,0.73074424
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6909973
30,0,0.5002454
31,0,0.8133079
32,0,0.7912709
33,0,0.7150359
34,0,0.6496052
35,0,0.96572036
36,0,0.5002454
37,0,0.5002454
38,0,0.57434636
39,0,0.5002454
40,0,0.7223604
41,0,0.68952954
42,0,0.64958966
43,0,0.5002454
44,0,0.5002454
45,0,0.7030982
46,0,0.5002454
47,0,0.61720634
48,0,0.6615826
49,0,0.93801206
50,1,0.8740696
51,0,0.53624046
52,0,0.8328447
53,0,0.5002454
54,0,0.6805667
55,0,0.62615186
56,0,0.5002454
57,0,0.9905599
58,0,0.5002454
59,0,0.61389863
60,0,0.5002454
61,0,0.8759102
62,0,0.5002454
63,0,0.5002454
64,1,0.87730545
65,0,0.5002454
66,0,0.5625201
67,0,0.54418516
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.9827696
72,0,0.5002454
73,0,0.7728427
74,0,0.5002454
75,0,0.5002454
76,0,0.98851377
77,0,0.7622761
78,0,0.54418516
79,0,0.6135262
80,0,0.5645505
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5390601
87,0,0.5002454
88,0,0.5002454
89,0,0.6837891
90,0,0.5002454
91,0,0.6360005
92,0,0.5002454
93,0,0.9158086
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.82408494
99,0,0.5002454
