Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.60370356
5,0,0.7041466
6,0,0.55704194
7,0,0.8171043
8,0,0.5002454
9,0,0.63786167
10,0,0.6897823
11,0,0.5002454
12,0,0.74813515
13,0,0.9090235
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7257626
20,0,0.63093
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.579427
25,0,0.5002454
26,0,0.67346644
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.63455087
34,0,0.56433624
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.8285447
39,0,0.5002454
40,0,0.61028343
41,0,0.695692
42,0,0.89232606
43,0,0.5295078
44,0,0.59528756
45,0,0.5002454
46,0,0.589085
47,0,0.5002454
48,0,0.57995373
49,0,0.5002454
50,0,0.54983693
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.799557
56,0,0.5002454
57,0,0.6594686
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5900133
63,0,0.5002454
64,0,0.5002454
65,0,0.78814524
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,1,0.9029803
73,0,0.5002454
74,0,0.7993669
75,0,0.5002454
76,0,0.6220314
77,0,0.5002454
78,0,0.59042877
79,0,0.93805933
80,0,0.5002454
81,0,0.57197326
82,0,0.5002454
83,0,0.5575526
84,0,0.5002454
85,0,0.75422895
86,0,0.75422895
87,0,0.8026997
88,0,0.5002454
89,0,0.5002454
90,0,0.7048433
91,0,0.5483723
92,0,0.5002454
93,0,0.93300885
94,0,0.5002454
95,0,0.5002454
96,0,0.5699873
97,0,0.70484304
98,0,0.69463015
99,0,0.9565338
