Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6532986
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6129757
12,0,0.82518655
13,0,0.5002454
14,0,0.6710015
15,0,0.88518894
16,0,0.92206055
17,0,0.5002454
18,0,0.6889518
19,0,0.5002454
20,0,0.65097547
21,0,0.7871773
22,0,0.99970716
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.62460446
28,0,0.8241678
29,0,0.63360345
30,0,0.62837636
31,0,0.5916487
32,0,0.5002454
33,0,0.5002454
34,0,0.9900093
35,0,0.69814855
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.7061425
40,0,0.5163493
41,0,0.5002454
42,0,0.5883028
43,0,0.9408902
44,0,0.5002454
45,0,0.6089901
46,0,0.5002454
47,0,0.7290701
48,0,0.5692658
49,0,0.9534435
50,0,0.5002454
51,0,0.8430287
52,0,0.99979395
53,0,0.9872529
54,0,0.91590166
55,0,0.7285725
56,0,0.99966264
57,0,0.5002454
58,0,0.70784974
59,0,0.503642
60,0,0.72238964
61,0,0.5002454
62,0,0.5037366
63,0,0.5002454
64,0,0.50911754
65,0,0.6834317
66,0,0.5002454
67,0,0.5502786
68,0,0.5002454
69,0,0.7962651
70,0,0.73127246
71,0,0.5002454
72,0,0.9604825
73,0,0.5002454
74,0,0.589396
75,0,0.95819783
76,0,0.9992982
77,0,0.5002454
78,0,0.5002454
79,0,0.7628935
80,0,0.5299031
81,0,0.5002454
82,0,0.6465702
83,0,0.5002454
84,1,0.80970323
85,0,0.5002454
86,0,0.9714436
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.804035
95,0,0.671735
96,0,0.5002454
97,0,0.5002454
98,0,0.6491109
99,0,0.9408902
