Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5365048
3,0,0.5276339
4,0,0.52159655
5,0,0.5002454
6,0,0.6290336
7,0,0.5002454
8,0,0.545491
9,0,0.777832
10,0,0.5002454
11,0,0.51286656
12,0,0.66271615
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6840441
18,0,0.5002454
19,0,0.5002454
20,0,0.7148745
21,0,0.5002454
22,0,0.6135873
23,0,0.759069
24,0,0.54675895
25,0,0.61094683
26,0,0.50422984
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.8112042
31,0,0.56561416
32,0,0.5002454
33,0,0.7020284
34,0,0.63102835
35,0,0.71616435
36,0,0.5002454
37,0,0.5002454
38,0,0.5780833
39,0,0.72591144
40,0,0.65080893
41,0,0.68765706
42,0,0.5002454
43,0,0.68440837
44,0,0.645677
45,0,0.7682367
46,0,0.5002454
47,0,0.72549534
48,0,0.87967086
49,0,0.73513716
50,0,0.6131354
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.645677
55,0,0.5002454
56,0,0.7452857
57,0,0.5002454
58,0,0.53638566
59,0,0.5736308
60,0,0.551664
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7543053
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5166206
70,0,0.61467224
71,0,0.7689734
72,0,0.74393225
73,0,0.6201211
74,0,0.6942232
75,0,0.5299604
76,0,0.5665171
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.897228
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.63700837
86,0,0.62460446
87,0,0.60087585
88,0,0.60445446
89,0,0.5272128
90,0,0.5002454
91,0,0.5616369
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.55169547
99,0,0.5002454
