Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.69745314
2,0,0.5286059
3,0,0.5120487
4,0,0.6399672
5,0,0.6613585
6,0,0.5002454
7,0,0.54575366
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.72193086
17,0,0.5002454
18,0,0.72544587
19,0,0.5002454
20,0,0.5489742
21,0,0.5002454
22,0,0.5002454
23,0,0.51206243
24,0,0.72146004
25,0,0.6195053
26,0,0.84702724
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.8139545
36,0,0.7207022
37,0,0.5002454
38,0,0.5144455
39,0,0.69918096
40,0,0.5002454
41,0,0.541434
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.8461623
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6850726
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7781452
56,0,0.53343964
57,0,0.50992554
58,0,0.5002454
59,0,0.54291403
60,0,0.92871666
61,0,0.5002454
62,0,0.6590863
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.8294871
67,0,0.72193086
68,0,0.5002454
69,0,0.7149173
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6516028
75,0,0.64939815
76,1,0.8772903
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.7403826
81,0,0.60598207
82,0,0.5853847
83,0,0.5002454
84,0,0.7168128
85,0,0.5002454
86,0,0.5002454
87,0,0.6229339
88,0,0.7359722
89,0,0.5282094
90,0,0.5002454
91,0,0.6181995
92,0,0.52925324
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5490592
98,0,0.5002454
99,0,0.588969
