Index,Predicted Class,Probability
0,0,0.6795992
1,0,0.86040705
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.7270426
22,0,0.5601528
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6957148
27,0,0.7492834
28,0,0.68525326
29,0,0.5002454
30,0,0.5121847
31,0,0.5002454
32,0,0.5002454
33,0,0.90663946
34,0,0.57973427
35,0,0.5002454
36,0,0.5385338
37,0,0.84629107
38,0,0.5002454
39,0,0.8305582
40,0,0.8816047
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5576846
48,0,0.5730621
49,0,0.6235386
50,0,0.5002454
51,0,0.5822926
52,0,0.5002454
53,0,0.5002454
54,0,0.7878981
55,0,0.9760834
56,0,0.93623704
57,0,0.6867781
58,0,0.5002454
59,0,0.5002454
60,0,0.6898684
61,0,0.5002454
62,0,0.5306915
63,0,0.5002454
64,0,0.5002454
65,0,0.5754873
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6045944
70,0,0.5002454
71,0,0.66566104
72,0,0.5002454
73,0,0.5002454
74,0,0.958254
75,0,0.5002454
76,0,0.5002454
77,0,0.6471333
78,0,0.9633397
79,0,0.5002454
80,0,0.5002454
81,0,0.6426503
82,0,0.5401076
83,0,0.5002454
84,0,0.58499736
85,0,0.5002454
86,0,0.5555866
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.72301096
91,0,0.98895246
92,0,0.5002454
93,0,0.5605412
94,0,0.781099
95,0,0.59177876
96,0,0.8402048
97,0,0.7268875
98,0,0.5002454
99,0,0.5046414
