Index,Predicted Class,Probability
0,0,0.8661404
1,0,0.5002454
2,0,0.52547157
3,0,0.5002454
4,0,0.68121684
5,0,0.61379766
6,0,0.55124944
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6241946
13,0,0.8927927
14,0,0.589114
15,0,0.5002454
16,0,0.97107714
17,0,0.7958958
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7121307
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6635399
29,0,0.9273607
30,0,0.5002454
31,0,0.5371055
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,1,0.8576343
36,0,0.5002454
37,0,0.9724452
38,0,0.5638242
39,0,0.71006
40,0,0.65714693
41,0,0.723599
42,0,0.5002454
43,0,0.6240719
44,1,0.90449435
45,0,0.5002454
46,0,0.7453581
47,0,0.5002454
48,0,0.5002454
49,0,0.9370577
50,0,0.5002454
51,0,0.5002454
52,0,0.6020416
53,0,0.57707185
54,0,0.57344395
55,0,0.5002454
56,0,0.870457
57,0,0.5002454
58,0,0.8160165
59,0,0.5002454
60,0,0.5002454
61,0,0.75294805
62,0,0.5002454
63,0,0.5002454
64,0,0.54434514
65,0,0.8831887
66,0,0.5002454
67,0,0.92961216
68,0,0.79866105
69,0,0.9946445
70,0,0.76482743
71,0,0.5791317
72,0,0.79103434
73,0,0.5002454
74,0,0.65919614
75,0,0.5002454
76,0,0.5002454
77,0,0.7397198
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.50018704
82,0,0.5002454
83,0,0.6524388
84,0,0.5002454
85,0,0.5002454
86,0,0.60627794
87,0,0.9948025
88,0,0.98816806
89,0,0.5002454
90,0,0.5002454
91,0,0.73726517
92,0,0.5639336
93,0,0.5002454
94,0,0.6909585
95,0,0.5002454
96,0,0.5002454
97,0,0.5613991
98,0,0.5002454
99,0,0.72862905
