Index,Predicted Class,Probability
0,0,0.5053452
1,1,0.9332254
2,0,0.5002454
3,0,0.5871303
4,0,0.66849315
5,0,0.8489235
6,0,0.7457147
7,0,0.5002454
8,0,0.8712697
9,0,0.5002454
10,0,0.5002454
11,0,0.51605725
12,0,0.51964444
13,0,0.5002454
14,0,0.8215289
15,1,0.8717454
16,0,0.849391
17,0,0.5002454
18,0,0.6137424
19,0,0.92064124
20,0,0.5002454
21,0,0.66597944
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.8529597
27,0,0.5002454
28,0,0.5002454
29,0,0.746083
30,0,0.72336197
31,0,0.5002454
32,0,0.6877173
33,0,0.60575
34,0,0.66597944
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.54155034
42,0,0.79197824
43,0,0.6300294
44,0,0.5002454
45,0,0.5002454
46,0,0.5504886
47,0,0.5002454
48,0,0.5155553
49,0,0.74215204
50,0,0.5002454
51,0,0.5562669
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.96225953
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6683477
60,0,0.509823
61,0,0.5002454
62,0,0.878755
63,0,0.5002454
64,0,0.75958496
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.64384604
70,0,0.5002454
71,1,0.9073688
72,0,0.5002454
73,0,0.61444736
74,0,0.5002454
75,0,0.64734656
76,0,0.5002454
77,0,0.5002454
78,0,0.5808183
79,0,0.5002454
80,0,0.6065673
81,0,0.92064124
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.9693626
86,0,0.5002454
87,0,0.5143739
88,0,0.56213355
89,0,0.5652709
90,0,0.87317544
91,0,0.9367233
92,1,0.9025156
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.59537345
