Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.59997743
9,0,0.5002454
10,0,0.5002454
11,0,0.7394108
12,0,0.5002454
13,0,0.57396966
14,0,0.6129295
15,0,0.74973315
16,0,0.59516424
17,0,0.5002454
18,0,0.8109398
19,0,0.5002454
20,0,0.6121542
21,0,0.5270359
22,0,0.5002454
23,0,0.52499837
24,0,0.533556
25,0,0.5002454
26,0,0.55079967
27,0,0.5002454
28,0,0.77052087
29,0,0.69360024
30,0,0.7122249
31,0,0.6590458
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.69569236
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5270359
46,0,0.5002454
47,0,0.56807125
48,0,0.5002454
49,0,0.5002454
50,0,0.5456303
51,0,0.56823385
52,0,0.5002454
53,0,0.70950496
54,0,0.60317224
55,0,0.5002454
56,0,0.5002454
57,0,0.5032969
58,0,0.5002454
59,0,0.5161268
60,0,0.7018962
61,0,0.5002454
62,0,0.5094068
63,0,0.58119303
64,0,0.5459004
65,0,0.5002454
66,0,0.596748
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5097323
71,0,0.5002454
72,0,0.5002454
73,0,0.7462893
74,0,0.5002454
75,0,0.65100884
76,0,0.6532281
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5543351
81,0,0.72371376
82,0,0.5002454
83,0,0.53777635
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6005802
91,1,0.80199456
92,0,0.5002454
93,0,0.7494047
94,0,0.5806507
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.8800476
99,0,0.5002454
