Index,Predicted Class,Probability
0,0,0.66400284
1,0,0.5002454
2,0,0.56989825
3,0,0.6857896
4,0,0.8273028
5,0,0.81515676
6,0,0.5002454
7,0,0.5002454
8,0,0.59210473
9,0,0.6653895
10,0,0.5002454
11,0,0.9444272
12,0,0.5002454
13,0,0.6817005
14,0,0.7746136
15,0,0.5002454
16,0,0.7060867
17,0,0.6480535
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.9711732
24,0,0.5002454
25,0,0.6562219
26,0,0.83249503
27,0,0.526828
28,1,0.8041148
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5932835
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.9006026
37,0,0.80051625
38,0,0.7455919
39,0,0.5002454
40,0,0.5002454
41,0,0.6982852
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.9704019
46,0,0.5002454
47,0,0.5002454
48,0,0.9287371
49,0,0.7525735
50,0,0.51411796
51,0,0.5002454
52,0,0.5494759
53,0,0.5002454
54,0,0.70659894
55,0,0.50862104
56,0,0.6488453
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.83249503
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.88703495
71,0,0.5002454
72,0,0.86012447
73,0,0.5970864
74,0,0.56455755
75,0,0.6351907
76,0,0.5045722
77,0,0.5002454
78,0,0.50759923
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6857896
83,0,0.5002454
84,0,0.6548418
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.73852605
90,0,0.5002454
91,0,0.53292227
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.80342287
98,0,0.5611509
99,0,0.78959644
