Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.58368737
2,0,0.60877234
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.73520875
7,0,0.6969592
8,0,0.6695683
9,0,0.50747395
10,0,0.50747395
11,0,0.61751735
12,0,0.55966645
13,0,0.50747395
14,0,0.50747395
15,0,0.6022537
16,0,0.50747395
17,0,0.68969154
18,0,0.7187748
19,0,0.50747395
20,0,0.8324362
21,0,0.51741654
22,0,0.50747395
23,0,0.50747395
24,0,0.68969154
25,0,0.6492211
26,0,0.5515725
27,0,0.50747395
28,0,0.7700737
29,0,0.50747395
30,0,0.863691
31,0,0.50639296
32,0,0.6799189
33,0,0.7762909
34,0,0.64087063
35,0,0.6664215
36,0,0.50747395
37,0,0.62377095
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5229231
42,0,0.50747395
43,0,0.50747395
44,0,0.936793
45,0,0.75932974
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.8391744
54,0,0.72094595
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.75141406
60,0,0.50747395
61,0,0.50747395
62,0,0.53123266
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5775715
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6799189
75,0,0.50747395
76,0,0.50747395
77,0,0.52202547
78,0,0.60877234
79,0,0.6134277
80,0,0.50747395
81,0,0.77566546
82,0,0.50747395
83,0,0.713558
84,0,0.50747395
85,0,0.5340256
86,0,0.50747395
87,0,0.75141406
88,0,0.50747395
89,0,0.50747395
90,0,0.53139687
91,0,0.50747395
92,0,0.61820877
93,0,0.50747395
94,0,0.50747395
95,0,0.51741654
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
