Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5284357
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6854664
6,0,0.6938402
7,0,0.50747395
8,0,0.50747395
9,1,0.8214649
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.84818625
14,0,0.50747395
15,0,0.53937525
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6665888
21,0,0.6526964
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6349773
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.57668227
34,0,0.50747395
35,0,0.50747395
36,0,0.5429264
37,0,0.50747395
38,0,0.50747395
39,0,0.68903446
40,0,0.79288775
41,0,0.50747395
42,0,0.66240406
43,0,0.6159072
44,0,0.50747395
45,0,0.58334976
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5278692
50,0,0.60534394
51,0,0.50747395
52,0,0.5278692
53,0,0.50747395
54,0,0.50747395
55,0,0.6737435
56,0,0.603492
57,0,0.50747395
58,0,0.50747395
59,0,0.778629
60,0,0.50747395
61,0,0.50747395
62,0,0.53152305
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6515624
70,0,0.6362355
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.68816906
75,0,0.50747395
76,0,0.56432027
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.68816906
82,0,0.50747395
83,0,0.50839674
84,0,0.50747395
85,0,0.69315237
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.56411654
90,0,0.64861006
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.7549879
96,0,0.50747395
97,0,0.50747395
98,0,0.6994943
99,0,0.50747395
