Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.9407032
9,0,0.50747395
10,0,0.50747395
11,0,0.82334113
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7232284
16,1,0.8439595
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.57996446
21,0,0.50747395
22,0,0.50747395
23,0,0.73343205
24,0,0.50747395
25,0,0.50747395
26,0,0.7604649
27,0,0.52894056
28,0,0.6251426
29,0,0.55894417
30,0,0.50747395
31,0,0.50747395
32,0,0.7204697
33,0,0.59555095
34,0,0.50747395
35,0,0.50747395
36,0,0.65010786
37,0,0.5721759
38,0,0.64763993
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6428837
43,0,0.598009
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.65790725
48,0,0.50747395
49,0,0.50747395
50,0,0.52894056
51,0,0.50747395
52,0,0.50747395
53,0,0.6578743
54,0,0.50747395
55,0,0.50747395
56,0,0.53679794
57,0,0.643275
58,0,0.62778604
59,0,0.74671334
60,0,0.50747395
61,0,0.50747395
62,0,0.5482971
63,0,0.7604649
64,0,0.50747395
65,0,0.50747395
66,0,0.5135934
67,0,0.50747395
68,0,0.50747395
69,0,0.73535126
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5310634
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.93857026
80,0,0.50747395
81,0,0.6662493
82,0,0.5941022
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.72950953
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.8909956
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.73535126
95,0,0.50747395
96,0,0.7232284
97,0,0.50747395
98,0,0.5667665
99,0,0.53679794
