Index,Predicted Class,Probability
0,0,0.62896264
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.8681314
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.78308666
13,0,0.50747395
14,0,0.53395194
15,0,0.50747395
16,0,0.72209525
17,0,0.50747395
18,0,0.6023549
19,0,0.50747395
20,0,0.50747395
21,0,0.7810111
22,0,0.50747395
23,0,0.62346774
24,0,0.57859254
25,0,0.7006693
26,0,0.5898977
27,0,0.6158736
28,0,0.66535383
29,0,0.6069426
30,0,0.50747395
31,0,0.5399521
32,0,0.50747395
33,1,0.88142806
34,0,0.50747395
35,0,0.7155479
36,0,0.50747395
37,0,0.5681226
38,0,0.50747395
39,0,0.86870635
40,0,0.7569518
41,0,0.5849948
42,0,0.62346774
43,0,0.8531955
44,0,0.61337125
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.557496
50,0,0.51813185
51,0,0.7354394
52,0,0.50747395
53,0,0.7967259
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5881816
58,0,0.6676244
59,0,0.50747395
60,0,0.6757372
61,0,0.74623173
62,0,0.72214836
63,0,0.50747395
64,0,0.5696457
65,0,0.50747395
66,0,0.61463875
67,0,0.5802576
68,0,0.50747395
69,0,0.69803065
70,0,0.6424653
71,0,0.5181036
72,0,0.61384
73,0,0.50747395
74,0,0.75033385
75,0,0.50747395
76,0,0.9531021
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,1,0.88142806
82,0,0.50747395
83,0,0.50747395
84,0,0.5882958
85,0,0.50747395
86,0,0.50747395
87,0,0.6525777
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.907246
93,0,0.8696517
94,0,0.50747395
95,0,0.6128842
96,0,0.50747395
97,0,0.81035614
98,0,0.5909908
99,0,0.50747395
