Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.65523374
3,0,0.50747395
4,0,0.57018006
5,0,0.98508644
6,0,0.55654824
7,0,0.50747395
8,0,0.50747395
9,0,0.9737725
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6976786
14,0,0.50747395
15,0,0.50747395
16,0,0.61238533
17,0,0.50747395
18,0,0.5119048
19,0,0.5189576
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.62555265
25,0,0.50747395
26,0,0.988042
27,0,0.50747395
28,0,0.62180156
29,0,0.78108007
30,0,0.50747395
31,0,0.6907786
32,0,0.78028977
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.54153615
43,0,0.61667097
44,0,0.50747395
45,0,0.50747395
46,0,0.66018224
47,0,0.5824966
48,0,0.5988086
49,0,0.50747395
50,0,0.5267613
51,0,0.6559851
52,0,0.50747395
53,0,0.50747395
54,0,0.52918756
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.66576606
59,0,0.58269167
60,0,0.50747395
61,0,0.50747395
62,0,0.6531581
63,0,0.50747395
64,0,0.50747395
65,0,0.6200912
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.65523374
71,0,0.50747395
72,0,0.7010593
73,0,0.69513947
74,0,0.50747395
75,0,0.50747395
76,0,0.61716914
77,0,0.50747395
78,0,0.7117218
79,0,0.50747395
80,0,0.6635688
81,0,0.80923736
82,0,0.9871796
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5045004
88,0,0.5820163
89,0,0.50747395
90,0,0.50747395
91,0,0.7704498
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.617943
99,0,0.5751798
