Index,Predicted Class,Probability
0,0,0.66247374
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.67021257
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.603344
15,0,0.7734416
16,0,0.50747395
17,0,0.50403637
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.63370824
26,0,0.50747395
27,0,0.67856026
28,0,0.7240987
29,0,0.50747395
30,1,0.84218705
31,0,0.5592475
32,0,0.7675892
33,0,0.59174186
34,0,0.50747395
35,0,0.56910396
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6209105
41,0,0.50747395
42,0,0.59620947
43,0,0.50747395
44,0,0.6384186
45,0,0.6325501
46,0,0.50747395
47,0,0.50747395
48,1,0.84218705
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.65692365
54,0,0.50747395
55,1,0.84410375
56,0,0.50747395
57,0,0.50747395
58,0,0.67021257
59,0,0.6102846
60,0,0.50747395
61,0,0.5119163
62,0,0.50747395
63,0,0.57533324
64,0,0.52460456
65,0,0.7157655
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.55569935
72,0,0.50747395
73,0,0.5266021
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50403637
80,0,0.7241961
81,0,0.50747395
82,0,0.50747395
83,0,0.6345558
84,0,0.6359198
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7174259
89,0,0.585388
90,0,0.50747395
91,0,0.65131617
92,0,0.6420326
93,0,0.65668565
94,0,0.72180235
95,0,0.7176581
96,0,0.76792
97,0,0.7734416
98,0,0.50747395
99,0,0.53162336
