Index,Predicted Class,Probability
0,0,0.83078474
1,0,0.50747395
2,0,0.6574338
3,0,0.50747395
4,0,0.71512693
5,1,0.85834795
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,1,0.83756155
10,0,0.74302083
11,0,0.5215488
12,1,0.9298342
13,0,0.84942853
14,0,0.55541945
15,0,0.6189929
16,0,0.76895326
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5035667
21,0,0.50747395
22,0,0.6498737
23,0,0.52945
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.58942896
28,0,0.50747395
29,1,0.83756155
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5048957
38,0,0.50747395
39,0,0.50747395
40,0,0.7135601
41,0,0.7605189
42,0,0.50747395
43,0,0.60221356
44,0,0.50747395
45,0,0.58942896
46,0,0.50747395
47,0,0.63117355
48,0,0.6826098
49,0,0.7174046
50,0,0.50747395
51,0,0.77080196
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5165167
58,0,0.670369
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5782251
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6144587
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5496161
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.65613467
77,0,0.70046294
78,0,0.50747395
79,0,0.5366551
80,0,0.50747395
81,0,0.50747395
82,0,0.754308
83,0,0.742853
84,0,0.50747395
85,0,0.7462115
86,0,0.78545946
87,0,0.50747395
88,0,0.50747395
89,0,0.5947295
90,0,0.6274136
91,0,0.50747395
92,0,0.74665076
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.736378
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
