Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.52177495
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.58859813
7,0,0.73716986
8,0,0.585294
9,0,0.50747395
10,0,0.6735875
11,0,0.64404976
12,0,0.51577425
13,0,0.56248194
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.56273216
19,0,0.648549
20,0,0.58932525
21,0,0.50747395
22,0,0.66724604
23,0,0.5697395
24,0,0.65631634
25,0,0.50747395
26,0,0.5869724
27,0,0.66876847
28,0,0.50747395
29,0,0.50747395
30,0,0.61061
31,0,0.6539874
32,1,0.932329
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.62677276
49,0,0.57807976
50,0,0.50747395
51,0,0.72088706
52,0,0.50747395
53,0,0.50747395
54,0,0.52374303
55,0,0.7090992
56,0,0.6776413
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,1,0.8424282
61,0,0.58744144
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.74493104
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.58514243
72,0,0.7586988
73,0,0.64404976
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.72318155
84,0,0.54426026
85,0,0.50747395
86,0,0.50747395
87,0,0.6202419
88,0,0.50747395
89,0,0.55463815
90,0,0.71667737
91,0,0.57894874
92,0,0.50747395
93,0,0.50747395
94,0,0.73167306
95,0,0.50747395
96,0,0.62306213
97,0,0.50747395
98,0,0.64711636
99,0,0.50747395
