Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6442794
3,0,0.50747395
4,0,0.73545444
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5832538
9,0,0.51773137
10,0,0.75132984
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6323948
17,0,0.50747395
18,0,0.50747395
19,0,0.7731832
20,0,0.50747395
21,0,0.642467
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,1,0.890892
33,0,0.50747395
34,0,0.76433676
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,1,0.9301615
41,1,0.8374116
42,0,0.50747395
43,0,0.50747395
44,0,0.69419557
45,0,0.65632737
46,0,0.699485
47,0,0.50747395
48,0,0.50747395
49,0,0.53553516
50,0,0.50747395
51,0,0.6236655
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5859493
59,0,0.561676
60,0,0.50747395
61,0,0.50747395
62,0,0.53553516
63,0,0.50747395
64,0,0.6333666
65,0,0.50747395
66,0,0.50747395
67,0,0.68105185
68,0,0.50747395
69,0,0.6268211
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5321118
74,0,0.6442794
75,0,0.50747395
76,0,0.50747395
77,0,0.7120466
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.73545444
84,0,0.7233038
85,0,0.7374482
86,1,0.81158113
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7725501
94,0,0.6380195
95,0,0.70239925
96,0,0.50747395
97,0,0.50747395
98,0,0.63641167
99,0,0.7099425
