Index,Predicted Class,Probability
0,1,0.9718184
1,0,0.50747395
2,0,0.50747395
3,0,0.6157778
4,0,0.50747395
5,0,0.8664411
6,0,0.50747395
7,0,0.6547518
8,0,0.73069257
9,0,0.50747395
10,0,0.5864192
11,0,0.60382175
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5685944
16,0,0.50747395
17,0,0.50747395
18,0,0.5360905
19,0,0.50747395
20,0,0.50747395
21,0,0.60618687
22,0,0.51391995
23,0,0.50747395
24,0,0.50747395
25,0,0.7587639
26,0,0.6433021
27,0,0.50747395
28,0,0.690715
29,0,0.53643066
30,0,0.5402011
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,1,0.94443184
35,0,0.50747395
36,0,0.6984659
37,0,0.7696354
38,0,0.6617024
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.7804028
43,0,0.6079283
44,0,0.6809703
45,0,0.50747395
46,0,0.50747395
47,0,0.8522341
48,0,0.5852002
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.7169525
54,0,0.77599627
55,0,0.8479739
56,0,0.59800607
57,0,0.66923743
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.72489333
63,0,0.50747395
64,0,0.53508514
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.64704746
69,0,0.50747395
70,0,0.6464545
71,0,0.50747395
72,0,0.50747395
73,0,0.7586565
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6022982
81,0,0.50747395
82,0,0.7163119
83,0,0.52508503
84,0,0.50747395
85,0,0.7790146
86,0,0.50747395
87,0,0.50747395
88,0,0.80186033
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.7696354
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6809703
99,0,0.72862977
