Index,Predicted Class,Probability
0,0,0.693735
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.69511867
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.7368746
11,0,0.50747395
12,0,0.7800143
13,1,0.86431414
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.57209074
18,0,0.6524118
19,0,0.50747395
20,0,0.7858458
21,0,0.50747395
22,0,0.5932451
23,0,0.79995316
24,0,0.5013803
25,0,0.50747395
26,0,0.50747395
27,0,0.87979066
28,0,0.50747395
29,0,0.90824735
30,0,0.8291742
31,0,0.7674643
32,0,0.5278464
33,0,0.75903577
34,0,0.76324594
35,0,0.50747395
36,0,0.50747395
37,0,0.70831054
38,1,0.83429074
39,0,0.7996802
40,0,0.50747395
41,0,0.67724246
42,0,0.50747395
43,0,0.624556
44,0,0.66680425
45,0,0.50747395
46,0,0.8443236
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,1,0.8061319
51,0,0.50747395
52,0,0.50747395
53,0,0.8154639
54,0,0.50747395
55,0,0.50747395
56,0,0.8373192
57,0,0.6251537
58,0,0.50747395
59,0,0.92051834
60,0,0.50747395
61,0,0.5772059
62,0,0.6263314
63,0,0.81998533
64,0,0.50747395
65,0,0.71974057
66,0,0.5013803
67,0,0.92821383
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.66680425
72,0,0.50747395
73,0,0.50747395
74,0,0.6752444
75,0,0.64078426
76,1,0.9111978
77,0,0.50747395
78,0,0.50747395
79,1,0.8809505
80,0,0.7731311
81,0,0.62426084
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.63349825
86,0,0.50747395
87,0,0.50747395
88,0,0.74610424
89,0,0.50747395
90,0,0.6882893
91,0,0.70901066
92,0,0.5625135
93,0,0.5662329
94,0,0.5330376
95,0,0.8462609
96,0,0.8315427
97,0,0.53994644
98,0,0.51826
99,0,0.50747395
