Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7477795
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6859827
6,1,0.82793677
7,0,0.50747395
8,0,0.7007634
9,0,0.50747395
10,0,0.51309544
11,0,0.50747395
12,1,0.8938308
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.73711777
20,0,0.6792391
21,0,0.50747395
22,0,0.50828373
23,0,0.6706991
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.59887236
28,0,0.66300267
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5980484
36,0,0.50747395
37,0,0.50747395
38,0,0.6391143
39,0,0.5402562
40,0,0.5680004
41,0,0.50747395
42,0,0.50747395
43,0,0.66230416
44,1,0.8003482
45,0,0.50747395
46,0,0.70104957
47,0,0.50747395
48,0,0.50747395
49,0,0.68977815
50,0,0.6706991
51,0,0.50747395
52,0,0.50747395
53,0,0.6157249
54,0,0.54135144
55,0,0.6132084
56,0,0.50747395
57,0,0.50747395
58,0,0.59883153
59,0,0.5846621
60,0,0.50747395
61,0,0.5443017
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5415673
67,0,0.50747395
68,0,0.5977425
69,0,0.72200006
70,0,0.50747395
71,0,0.8591092
72,0,0.50747395
73,0,0.50747395
74,0,0.6094768
75,0,0.66449124
76,0,0.64177686
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,1,0.8364993
81,0,0.67119575
82,0,0.50747395
83,0,0.57092065
84,0,0.5701167
85,0,0.7800581
86,0,0.50747395
87,0,0.6164886
88,0,0.50747395
89,0,0.50747395
90,0,0.7070878
91,0,0.50747395
92,1,0.82305694
93,0,0.6489937
94,0,0.6176642
95,0,0.5358848
96,0,0.60657066
97,0,0.6458175
98,0,0.63212276
99,0,0.50747395
