Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6965852
6,0,0.7860559
7,0,0.50747395
8,0,0.8739164
9,0,0.592868
10,0,0.50747395
11,0,0.6455373
12,0,0.50747395
13,0,0.50747395
14,0,0.668925
15,0,0.6819322
16,0,0.7633884
17,0,0.64580923
18,0,0.50747395
19,0,0.50747395
20,0,0.6137463
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.60792035
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.65909296
31,0,0.50747395
32,0,0.6727761
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,1,0.89268297
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.668925
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.84369755
52,0,0.50747395
53,0,0.5376518
54,0,0.5903788
55,0,0.50747395
56,0,0.50747395
57,0,0.6882195
58,0,0.5107495
59,0,0.70798653
60,1,0.82227606
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.6198843
69,0,0.6815201
70,0,0.50747395
71,0,0.7961305
72,0,0.9345159
73,0,0.61585027
74,0,0.7325249
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.62312925
83,0,0.50747395
84,0,0.71263105
85,0,0.50747395
86,0,0.629871
87,0,0.6494669
88,0,0.50747395
89,0,0.7935912
90,0,0.50747395
91,1,0.8302533
92,0,0.52454215
93,0,0.5494722
94,0,0.50747395
95,0,0.6198843
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
