Index,Predicted Class,Probability
0,0,0.5674249
1,0,0.6794428
2,0,0.7741856
3,0,0.50747395
4,0,0.5934137
5,0,0.7026381
6,0,0.5970434
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.55723554
11,0,0.50747395
12,0,0.5716789
13,0,0.57919455
14,0,0.63351405
15,0,0.50747395
16,0,0.6051045
17,0,0.50747395
18,0,0.50747395
19,0,0.53150207
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.86659926
24,0,0.578707
25,0,0.56361973
26,0,0.67575026
27,0,0.50747395
28,0,0.50747395
29,0,0.6826009
30,0,0.50747395
31,0,0.5264682
32,0,0.65272474
33,0,0.69096524
34,0,0.50747395
35,0,0.50747395
36,0,0.74211806
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.73507637
42,0,0.50747395
43,0,0.50747395
44,0,0.8164343
45,0,0.50747395
46,0,0.6003015
47,0,0.50747395
48,0,0.6449196
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.554571
53,0,0.50747395
54,0,0.625064
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.7033124
59,0,0.537128
60,0,0.7052254
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.62956727
67,0,0.54372257
68,0,0.70124286
69,0,0.50747395
70,0,0.50638896
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5837588
76,0,0.56199527
77,0,0.5795275
78,0,0.50747395
79,0,0.6531662
80,0,0.5137277
81,0,0.6371863
82,0,0.73507637
83,0,0.80157185
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.75633514
88,0,0.50747395
89,0,0.50747395
90,0,0.6753183
91,0,0.59975135
92,0,0.65272474
93,0,0.50747395
94,0,0.50747395
95,0,0.75633514
96,0,0.5237911
97,0,0.50747395
98,0,0.6283195
99,0,0.50747395
