Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.7103112
4,0,0.50747395
5,0,0.50747395
6,0,0.6181755
7,0,0.5401234
8,0,0.50747395
9,0,0.602011
10,0,0.5110493
11,0,0.6262926
12,0,0.50747395
13,0,0.5675155
14,0,0.7339289
15,0,0.50747395
16,0,0.70331514
17,0,0.557801
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5831449
26,0,0.50747395
27,0,0.6020753
28,0,0.5162754
29,0,0.50747395
30,0,0.66614026
31,0,0.6102574
32,0,0.5720249
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.7233183
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.568752
42,0,0.5401234
43,0,0.50747395
44,0,0.50747395
45,0,0.5956633
46,0,0.8731868
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.76953936
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.7044028
60,0,0.57490504
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.61596745
70,0,0.50747395
71,0,0.71331334
72,0,0.7828067
73,0,0.50747395
74,0,0.5325174
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.59723616
81,1,0.8212724
82,0,0.7733805
83,0,0.50747395
84,0,0.71904683
85,0,0.50747395
86,0,0.6812934
87,0,0.50747395
88,0,0.50747395
89,0,0.6645558
90,0,0.6102574
91,0,0.50747395
92,0,0.59896106
93,0,0.6325607
94,0,0.50747395
95,0,0.7102127
96,0,0.66625434
97,0,0.7296624
98,0,0.6144385
99,0,0.73584306
