Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.58490515
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.51886743
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.716984
16,0,0.50747395
17,0,0.5886937
18,0,0.5647091
19,0,0.50747395
20,0,0.50747395
21,0,0.5759513
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.7268711
31,0,0.50747395
32,0,0.57843316
33,0,0.66171837
34,0,0.5623369
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,1,0.90893567
39,0,0.50747395
40,0,0.50747395
41,0,0.6781253
42,0,0.50747395
43,0,0.50747395
44,0,0.5570499
45,0,0.50747395
46,1,0.8241601
47,0,0.50747395
48,0,0.7054035
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.70610064
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5158907
58,0,0.58943236
59,0,0.50747395
60,0,0.7129404
61,0,0.50747395
62,1,0.97542065
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.61998683
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6246995
80,1,0.99491704
81,0,0.5902116
82,0,0.50747395
83,0,0.50747395
84,0,0.5317682
85,0,0.50747395
86,0,0.5369131
87,0,0.5044328
88,0,0.50747395
89,0,0.60266817
90,0,0.50747395
91,0,0.7165164
92,0,0.50747395
93,0,0.50747395
94,0,0.6024037
95,1,0.9905099
96,0,0.50747395
97,0,0.50261015
98,1,0.942066
99,0,0.50747395
