Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7080921
3,0,0.50747395
4,0,0.5098689
5,0,0.50747395
6,0,0.524172
7,0,0.87024534
8,0,0.50747395
9,0,0.58284676
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.79780793
14,0,0.73517007
15,0,0.50747395
16,0,0.50747395
17,0,0.56454784
18,0,0.77536166
19,0,0.6014997
20,0,0.8946088
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.60764146
25,0,0.50747395
26,0,0.8300815
27,0,0.70005906
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5153128
33,0,0.73835707
34,0,0.66625434
35,0,0.6608837
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.7551897
42,0,0.50747395
43,0,0.50747395
44,0,0.76218665
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5666685
49,0,0.50747395
50,0,0.6240089
51,0,0.50747395
52,0,0.50747395
53,0,0.63914555
54,0,0.8981753
55,0,0.50747395
56,0,0.58638036
57,0,0.6428723
58,1,0.82382864
59,0,0.6303825
60,0,0.7533393
61,0,0.8512514
62,0,0.50747395
63,0,0.50747395
64,0,0.5463029
65,0,0.6110897
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5846182
71,0,0.6440285
72,1,0.8212125
73,0,0.50747395
74,0,0.7340322
75,0,0.50747395
76,0,0.7886775
77,0,0.50747395
78,0,0.62999856
79,0,0.50747395
80,0,0.50273925
81,0,0.6302002
82,0,0.5788101
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7340322
87,0,0.69895315
88,0,0.50747395
89,0,0.9012115
90,0,0.6440285
91,1,0.8034621
92,0,0.50747395
93,0,0.50747395
94,0,0.74815506
95,0,0.56682366
96,0,0.50747395
97,0,0.6110897
98,0,0.50747395
99,0,0.50747395
