Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.60468733
6,0,0.6483307
7,0,0.50747395
8,0,0.5629724
9,0,0.5414048
10,0,0.50747395
11,0,0.50747395
12,0,0.67133784
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5770996
22,0,0.65268755
23,0,0.66933584
24,0,0.58432037
25,0,0.778066
26,0,0.50747395
27,0,0.5393793
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5991796
38,0,0.50747395
39,0,0.50747395
40,1,0.8119686
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,1,0.9771967
46,0,0.50747395
47,0,0.50747395
48,0,0.6871291
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50679183
54,0,0.6430789
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.60553753
62,0,0.50747395
63,0,0.50747395
64,0,0.65574443
65,0,0.50747395
66,0,0.50747395
67,0,0.69943374
68,0,0.50747395
69,0,0.6073752
70,0,0.50747395
71,0,0.6793606
72,0,0.7997617
73,0,0.50747395
74,0,0.7116398
75,0,0.62196577
76,0,0.625441
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6433337
81,0,0.50747395
82,0,0.50747395
83,0,0.70209247
84,0,0.50621706
85,0,0.50747395
86,0,0.50747395
87,0,0.56432027
88,0,0.62548435
89,0,0.69862413
90,0,0.50747395
91,0,0.50747395
92,0,0.77221876
93,0,0.50747395
94,0,0.758301
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.7591392
99,0,0.50747395
