Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.63057274
2,0,0.6976388
3,0,0.50747395
4,0,0.50747395
5,0,0.5944738
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.7049837
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.9591119
14,0,0.50747395
15,0,0.6551411
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.69234794
26,0,0.50747395
27,0,0.66699654
28,0,0.76262283
29,0,0.50747395
30,0,0.6870384
31,1,0.9354542
32,0,0.50747395
33,1,0.9496077
34,0,0.50747395
35,1,0.8629529
36,0,0.50747395
37,0,0.50747395
38,0,0.63309884
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.55257004
47,0,0.5904432
48,0,0.618613
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5384131
54,0,0.50747395
55,0,0.51878
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.76262283
63,1,0.9333337
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,1,0.8435015
69,0,0.50747395
70,0,0.50747395
71,0,0.60598516
72,0,0.50747395
73,0,0.50747395
74,1,0.8455272
75,1,0.8667182
76,0,0.50747395
77,0,0.50747395
78,0,0.66496015
79,0,0.6158655
80,0,0.50747395
81,0,0.64993787
82,0,0.6574693
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7810816
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5280448
93,0,0.50747395
94,0,0.50747395
95,0,0.57268983
96,0,0.65582484
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
