Index,Predicted Class,Probability
0,0,0.54843926
1,0,0.50747395
2,0,0.66108924
3,0,0.5750618
4,0,0.50747395
5,0,0.6591448
6,0,0.51831686
7,0,0.50747395
8,0,0.50747395
9,0,0.53123826
10,0,0.62657493
11,0,0.5997482
12,0,0.50747395
13,0,0.50747395
14,0,0.56210184
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5890155
19,0,0.55860084
20,0,0.50747395
21,0,0.57961637
22,0,0.50747395
23,0,0.56763095
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,1,0.81954193
29,0,0.53589267
30,0,0.50747395
31,0,0.50747395
32,0,0.5958859
33,0,0.50747395
34,1,0.8034483
35,0,0.5667383
36,0,0.50747395
37,0,0.50747395
38,0,0.67413926
39,0,0.62190336
40,0,0.50747395
41,0,0.5907162
42,0,0.64042515
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.54933757
47,0,0.50747395
48,0,0.63012755
49,0,0.50747395
50,0,0.50747395
51,0,0.6509794
52,0,0.659195
53,0,0.50747395
54,0,0.59995055
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.71566576
59,0,0.6244034
60,0,0.50747395
61,0,0.52684575
62,0,0.6714402
63,0,0.50747395
64,0,0.50747395
65,0,0.6173564
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.62778205
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6841285
76,0,0.50747395
77,0,0.6414094
78,0,0.50747395
79,0,0.5685512
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5349255
84,0,0.50747395
85,0,0.6461435
86,0,0.55860084
87,0,0.50747395
88,0,0.61727476
89,0,0.80144364
90,0,0.62634003
91,0,0.61832297
92,0,0.61285746
93,0,0.50747395
94,0,0.6480222
95,0,0.6547303
96,0,0.50747395
97,0,0.53730553
98,0,0.50747395
99,0,0.50747395
