Index,Predicted Class,Probability
0,1,0.969702
1,0,0.50747395
2,0,0.85392696
3,0,0.50747395
4,0,0.58016604
5,0,0.63123035
6,0,0.84743214
7,0,0.50747395
8,0,0.57650214
9,0,0.50747395
10,1,0.8385201
11,0,0.55953395
12,0,0.50747395
13,0,0.50747395
14,1,0.96483064
15,0,0.50747395
16,0,0.81749904
17,0,0.50747395
18,0,0.50747395
19,0,0.58618766
20,0,0.6516688
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,1,0.98241836
25,0,0.50747395
26,0,0.50747395
27,0,0.6144537
28,0,0.50747395
29,0,0.5214209
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5133027
35,0,0.8089597
36,0,0.58670807
37,0,0.50623053
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.8938413
47,0,0.5821865
48,0,0.50747395
49,0,0.50747395
50,0,0.5619142
51,0,0.6701484
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6310388
56,0,0.50747395
57,0,0.92343825
58,0,0.65344894
59,0,0.86826074
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.84931856
64,0,0.50747395
65,0,0.6537583
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.7004524
81,0,0.88063043
82,0,0.8028981
83,0,0.884225
84,0,0.50747395
85,0,0.50747395
86,1,0.971475
87,0,0.8202268
88,0,0.7389094
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.54337233
93,0,0.50747395
94,0,0.7604969
95,0,0.5603345
96,0,0.50747395
97,0,0.5442824
98,1,0.9389486
99,0,0.6135207
