Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5259056
4,0,0.50747395
5,0,0.8822473
6,0,0.50747395
7,0,0.50747395
8,0,0.536404
9,0,0.6425231
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6902675
14,0,0.50747395
15,0,0.5509234
16,0,0.50747395
17,1,0.8139837
18,0,0.50747395
19,0,0.50747395
20,0,0.77414715
21,0,0.5621174
22,0,0.7052602
23,0,0.69309866
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6438273
28,0,0.8248274
29,0,0.51380277
30,0,0.50747395
31,0,0.61081177
32,0,0.50484806
33,0,0.6438273
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.62456864
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.8258647
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5467562
50,0,0.50747395
51,0,0.65117276
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.7692514
57,0,0.57741463
58,0,0.7888118
59,0,0.50747395
60,1,0.9331007
61,0,0.50747395
62,0,0.50747395
63,0,0.57808834
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.8003619
68,0,0.7524517
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.61955374
78,0,0.7692514
79,0,0.51943827
80,0,0.63814586
81,0,0.6056435
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.5302366
86,0,0.6056435
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.7456428
91,0,0.5165016
92,0,0.50747395
93,0,0.50747395
94,0,0.67041177
95,0,0.50747395
96,0,0.50747395
97,1,0.80773824
98,0,0.7052602
99,0,0.50747395
