Index,Predicted Class,Probability
0,0,0.6243452
1,0,0.5368408
2,0,0.8031112
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.646137
7,0,0.51845384
8,0,0.50747395
9,0,0.63390356
10,0,0.50747395
11,0,0.50747395
12,0,0.53526527
13,0,0.50747395
14,0,0.841002
15,0,0.50747395
16,0,0.6121438
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6673389
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,1,0.8775583
30,0,0.50747395
31,0,0.50747395
32,0,0.52472335
33,0,0.50747395
34,0,0.50747395
35,0,0.5656836
36,0,0.6629816
37,0,0.50747395
38,0,0.56830245
39,0,0.55367786
40,0,0.6186387
41,0,0.57075655
42,0,0.50747395
43,0,0.6207525
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.594505
49,0,0.50747395
50,0,0.50747395
51,0,0.6831824
52,0,0.50747395
53,0,0.64341354
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5024189
58,0,0.6276314
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5177539
63,0,0.64341354
64,0,0.7440316
65,0,0.5843158
66,0,0.50747395
67,0,0.63591427
68,0,0.50747395
69,0,0.50895256
70,0,0.50747395
71,0,0.5633561
72,0,0.79298586
73,0,0.50747395
74,0,0.73290473
75,0,0.50747395
76,0,0.53413445
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.569952
85,0,0.6652079
86,0,0.560671
87,0,0.50747395
88,0,0.6842933
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.7068048
96,0,0.50747395
97,0,0.52506965
98,0,0.6249598
99,0,0.50747395
