Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.52664256
3,0,0.50747395
4,0,0.50747395
5,0,0.5108937
6,0,0.50747395
7,0,0.50747395
8,0,0.69978076
9,0,0.50747395
10,0,0.7194925
11,0,0.50747395
12,0,0.67612517
13,0,0.68708974
14,0,0.50747395
15,0,0.6554909
16,0,0.6955131
17,0,0.7150363
18,0,0.50747395
19,0,0.6048237
20,0,0.50747395
21,0,0.50747395
22,0,0.7705337
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.74306464
28,0,0.50747395
29,0,0.50747395
30,0,0.55597734
31,0,0.50747395
32,0,0.61414826
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6955131
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5591635
42,0,0.50747395
43,0,0.73353195
44,0,0.50747395
45,0,0.78941834
46,0,0.50747395
47,0,0.50747395
48,0,0.56860656
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5102033
53,0,0.50747395
54,0,0.60424125
55,0,0.6843327
56,0,0.91505075
57,0,0.6700124
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.95974064
63,0,0.50747395
64,0,0.50747395
65,0,0.64751565
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6700124
70,0,0.5985474
71,0,0.55860746
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.68708974
76,0,0.50747395
77,0,0.63729644
78,0,0.50747395
79,0,0.50747395
80,0,0.59995025
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.67612517
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5521399
89,0,0.50747395
90,0,0.6328656
91,0,0.5479603
92,0,0.8642824
93,0,0.86445946
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.73387545
99,0,0.50747395
