Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6799326
4,0,0.50747395
5,0,0.84863186
6,0,0.6030383
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7197219
16,0,0.580183
17,0,0.6026756
18,0,0.50747395
19,0,0.84863186
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5352016
24,0,0.5078561
25,0,0.5692894
26,0,0.73204464
27,0,0.50747395
28,0,0.50747395
29,0,0.7197219
30,0,0.6258216
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,1,0.8606062
37,0,0.50747395
38,0,0.8943205
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.8869601
44,0,0.52295107
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.65392864
50,0,0.50747395
51,0,0.5502984
52,0,0.5712064
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.77289283
60,0,0.50747395
61,0,0.50747395
62,0,0.73204464
63,0,0.7207857
64,0,0.50747395
65,0,0.88903403
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5993154
70,0,0.64149743
71,0,0.57642794
72,0,0.78722847
73,0,0.50747395
74,0,0.65464765
75,0,0.63398236
76,0,0.50747395
77,0,0.50747395
78,1,0.94424284
79,0,0.5993154
80,0,0.55553186
81,0,0.8362775
82,0,0.50747395
83,0,0.6680997
84,0,0.50747395
85,0,0.50747395
86,0,0.5103758
87,0,0.50747395
88,0,0.50747395
89,0,0.67174536
90,0,0.623973
91,0,0.50747395
92,0,0.52693623
93,0,0.50747395
94,0,0.5226529
95,0,0.76091236
96,0,0.6599087
97,0,0.66884863
98,0,0.50747395
99,0,0.5987953
