Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.58529216
3,0,0.58330715
4,0,0.50747395
5,0,0.8253634
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5253608
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6501496
15,0,0.7575712
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5594989
25,0,0.50747395
26,1,0.8002333
27,0,0.50747395
28,0,0.63137084
29,0,0.53965
30,0,0.6360644
31,0,0.6099798
32,0,0.5967731
33,0,0.6765003
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.9050824
38,0,0.67547596
39,0,0.59161824
40,0,0.59888923
41,0,0.50747395
42,0,0.6662357
43,0,0.53189045
44,0,0.50747395
45,0,0.50747395
46,0,0.6234141
47,0,0.6760771
48,0,0.6225083
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5585594
55,0,0.50747395
56,0,0.6467568
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,1,0.8041805
62,0,0.6635886
63,0,0.63206536
64,0,0.7501072
65,0,0.50747395
66,0,0.651828
67,0,0.6099798
68,0,0.5277824
69,0,0.50747395
70,0,0.63137084
71,0,0.5856435
72,0,0.50747395
73,0,0.666186
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6822362
79,0,0.50747395
80,0,0.5641885
81,0,0.72484684
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,1,0.81011534
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.65366465
90,0,0.50747395
91,0,0.50747395
92,0,0.6336931
93,0,0.50747395
94,0,0.50747395
95,0,0.5461148
96,0,0.50747395
97,0,0.50747395
98,0,0.578632
99,0,0.50747395
