Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6903846
3,0,0.50747395
4,0,0.50747395
5,0,0.559178
6,0,0.9391458
7,0,0.6357655
8,0,0.833951
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.77295136
14,0,0.50747395
15,0,0.814798
16,0,0.50747395
17,0,0.50747395
18,0,0.6016124
19,0,0.5384189
20,0,0.6199778
21,0,0.50747395
22,0,0.50747395
23,0,0.7578815
24,0,0.9203277
25,0,0.7179346
26,0,0.91317856
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.66960937
31,0,0.572205
32,0,0.50747395
33,0,0.50747395
34,0,0.52423465
35,0,0.50747395
36,0,0.50747395
37,0,0.50185573
38,0,0.66355175
39,0,0.6026881
40,0,0.659035
41,0,0.5348392
42,0,0.50747395
43,0,0.9256574
44,0,0.50747395
45,0,0.67920834
46,0,0.50747395
47,0,0.50747395
48,0,0.52725613
49,1,0.86215633
50,0,0.50747395
51,0,0.6817227
52,0,0.637038
53,0,0.615785
54,0,0.50747395
55,0,0.72194254
56,0,0.7578815
57,0,0.50747395
58,0,0.7535514
59,0,0.59048414
60,0,0.50747395
61,0,0.544928
62,0,0.567102
63,0,0.50747395
64,0,0.50747395
65,0,0.59552056
66,0,0.64461136
67,0,0.50747395
68,0,0.50747395
69,0,0.6632061
70,0,0.6571756
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.7967895
75,0,0.5983862
76,0,0.7579128
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.55231243
83,0,0.5855603
84,0,0.50747395
85,0,0.7579101
86,0,0.95123535
87,0,0.7809633
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6550736
93,0,0.50747395
94,0,0.6418655
95,0,0.6386865
96,0,0.93703246
97,0,0.814798
98,0,0.7007545
99,0,0.50747395
