Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6761264
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.9261628
15,0,0.66404164
16,0,0.6806023
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5973831
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5953131
28,0,0.50747395
29,0,0.5772331
30,0,0.60625046
31,0,0.50747395
32,0,0.50747395
33,0,0.60527694
34,0,0.6372785
35,0,0.74944687
36,0,0.50747395
37,0,0.65040666
38,0,0.66775477
39,0,0.67573833
40,0,0.7718746
41,0,0.50747395
42,0,0.5088995
43,0,0.83101165
44,0,0.50747395
45,0,0.50747395
46,0,0.5067696
47,0,0.50747395
48,0,0.50747395
49,0,0.6729592
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6337708
54,0,0.5119766
55,0,0.50747395
56,0,0.50747395
57,0,0.62021595
58,0,0.6642967
59,0,0.50747395
60,0,0.66917104
61,0,0.6320679
62,0,0.52497363
63,0,0.75625247
64,0,0.50747395
65,0,0.64618367
66,0,0.6934679
67,0,0.50747395
68,0,0.66195625
69,0,0.57521385
70,0,0.6334581
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6589126
75,0,0.50747395
76,0,0.50747395
77,0,0.50697476
78,0,0.50747395
79,0,0.5923611
80,0,0.7799926
81,0,0.6337708
82,0,0.5623268
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6620232
87,0,0.57170296
88,0,0.5157953
89,0,0.6372785
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.63731515
96,0,0.50747395
97,0,0.50747395
98,0,0.87056434
99,0,0.60742587
