Index,Predicted Class,Probability
0,0,0.64614904
1,0,0.6146343
2,0,0.50747395
3,0,0.63476026
4,0,0.50747395
5,0,0.50747395
6,0,0.7006659
7,0,0.57849103
8,0,0.50747395
9,0,0.9585883
10,0,0.50747395
11,0,0.6754399
12,0,0.50747395
13,0,0.96881
14,0,0.827576
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5800387
22,0,0.50747395
23,0,0.9755568
24,0,0.6231669
25,0,0.5657097
26,0,0.50747395
27,0,0.8390098
28,0,0.673073
29,0,0.60795563
30,0,0.50747395
31,0,0.50747395
32,0,0.6950614
33,0,0.71566135
34,0,0.50747395
35,0,0.79679495
36,0,0.50747395
37,0,0.52223366
38,0,0.6174563
39,0,0.50747395
40,0,0.6950614
41,0,0.6494025
42,0,0.50747395
43,0,0.50747395
44,0,0.60385084
45,1,0.8482806
46,0,0.9629929
47,0,0.98864645
48,0,0.50747395
49,0,0.50747395
50,0,0.7320624
51,0,0.5790318
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6704925
56,0,0.50747395
57,0,0.8390098
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.82837206
62,0,0.50747395
63,0,0.7172183
64,0,0.50747395
65,0,0.6179717
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.98565626
74,0,0.6763843
75,0,0.50747395
76,0,0.5454068
77,0,0.9268512
78,0,0.50747395
79,0,0.6179717
80,0,0.83685803
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.64796346
86,0,0.50747395
87,0,0.6604195
88,0,0.6118768
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.71875083
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.55910283
98,0,0.650224
99,0,0.5989617
