Index,Predicted Class,Probability
0,0,0.57564884
1,0,0.50747395
2,0,0.7732676
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.52817935
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.7542632
18,0,0.50747395
19,0,0.50747395
20,0,0.6730081
21,0,0.54727596
22,0,0.50747395
23,0,0.50747395
24,0,0.54040796
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5697188
31,0,0.6469664
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5704188
46,0,0.6870384
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5176045
51,0,0.5681031
52,0,0.50747395
53,0,0.5838936
54,0,0.50747395
55,0,0.5704188
56,0,0.542563
57,0,0.50747395
58,0,0.7346617
59,0,0.50747395
60,0,0.50747395
61,0,0.54827964
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5391124
70,0,0.5605486
71,1,0.889846
72,0,0.50747395
73,0,0.50747395
74,0,0.73330396
75,0,0.50747395
76,0,0.58560216
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7111487
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.5451685
92,0,0.50747395
93,0,0.62370044
94,0,0.50747395
95,0,0.6507058
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
