Index,Predicted Class,Probability
0,0,0.7508971
1,0,0.6394564
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6495708
7,0,0.6408241
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.71525156
14,0,0.50747395
15,0,0.50747395
16,0,0.78228736
17,0,0.50747395
18,0,0.6635133
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.68619347
23,0,0.55827117
24,0,0.9094397
25,0,0.50747395
26,0,0.67760044
27,0,0.50747395
28,0,0.50747395
29,0,0.6102154
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6259413
40,0,0.50747395
41,0,0.5173407
42,0,0.50747395
43,0,0.53624994
44,0,0.7508971
45,0,0.50747395
46,0,0.50747395
47,0,0.62338537
48,0,0.5592854
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.7550408
58,0,0.61948144
59,1,0.87311065
60,0,0.50747395
61,0,0.72503096
62,0,0.50747395
63,0,0.50747395
64,0,0.66514
65,0,0.50747395
66,0,0.70446426
67,0,0.50747395
68,0,0.5298396
69,0,0.50747395
70,0,0.5842121
71,0,0.50747395
72,0,0.57679135
73,0,0.5908191
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.54621273
85,0,0.50747395
86,0,0.50747395
87,1,0.9056642
88,0,0.50747395
89,0,0.69044435
90,0,0.50747395
91,0,0.65699863
92,0,0.50747395
93,0,0.50747395
94,0,0.7550408
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50351065
