Index,Predicted Class,Probability
0,0,0.6662506
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.66168445
8,0,0.71812356
9,1,0.9003527
10,0,0.60051554
11,0,0.50747395
12,0,0.64240056
13,0,0.50747395
14,0,0.50747395
15,0,0.56135195
16,0,0.62781036
17,0,0.6631138
18,0,0.55750036
19,0,0.50747395
20,0,0.50747395
21,1,0.88823843
22,0,0.73431873
23,0,0.50747395
24,0,0.72698677
25,0,0.50747395
26,0,0.50747395
27,0,0.6386453
28,0,0.56135195
29,0,0.50747395
30,0,0.50747395
31,0,0.6386453
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.5792496
37,0,0.50747395
38,0,0.8774328
39,0,0.5663039
40,0,0.5060685
41,0,0.50747395
42,0,0.508963
43,0,0.50747395
44,0,0.50747395
45,0,0.6533838
46,0,0.50747395
47,0,0.5371809
48,0,0.52359474
49,0,0.50747395
50,0,0.5850346
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5395766
56,0,0.58771914
57,0,0.50747395
58,0,0.572323
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6426694
66,0,0.5760744
67,0,0.50747395
68,0,0.5177513
69,0,0.50747395
70,0,0.5290682
71,0,0.50747395
72,0,0.77825195
73,0,0.50747395
74,0,0.50747395
75,0,0.6469473
76,0,0.50747395
77,0,0.72698677
78,0,0.5134292
79,0,0.7131583
80,0,0.5131402
81,0,0.7149862
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6479743
88,0,0.57023954
89,0,0.67421126
90,1,0.8713352
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.617871
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
