Index,Predicted Class,Probability
0,0,0.5745722
1,0,0.5486067
2,0,0.50747395
3,0,0.50747395
4,0,0.7137137
5,0,0.77858853
6,0,0.5386528
7,0,0.52583236
8,0,0.50747395
9,0,0.934274
10,0,0.5900759
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.569126
15,0,0.5447257
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.70019174
24,0,0.5981323
25,0,0.50747395
26,0,0.50747395
27,0,0.6816599
28,0,0.50747395
29,0,0.61538815
30,0,0.6816599
31,0,0.6440193
32,0,0.66106355
33,0,0.50747395
34,0,0.637025
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.881607
40,0,0.50747395
41,0,0.58514655
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.7405556
46,0,0.50747395
47,0,0.5461234
48,0,0.698087
49,0,0.50747395
50,0,0.70019174
51,0,0.50747395
52,0,0.6099318
53,0,0.50747395
54,0,0.52647555
55,0,0.50747395
56,0,0.50747395
57,0,0.77769554
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.9223039
64,0,0.620648
65,0,0.6409466
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.8197511
73,0,0.71527153
74,0,0.9164307
75,0,0.6939165
76,0,0.50747395
77,0,0.653113
78,0,0.57982576
79,0,0.50747395
80,0,0.5238889
81,0,0.50747395
82,0,0.50747395
83,0,0.6030719
84,0,0.8367104
85,0,0.5740136
86,0,0.5423549
87,0,0.50747395
88,0,0.50747395
89,0,0.5716355
90,0,0.637025
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,1,0.8025783
99,0,0.50747395
