Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6703127
4,0,0.50747395
5,0,0.52968925
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.51236963
17,0,0.65517604
18,1,0.96783197
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.69461715
24,0,0.50747395
25,0,0.6523994
26,0,0.50747395
27,0,0.50747395
28,0,0.6608468
29,0,0.50747395
30,0,0.8335697
31,0,0.7668707
32,0,0.6589167
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.519695
42,0,0.50747395
43,0,0.6281136
44,0,0.50120884
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6297148
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6089624
60,0,0.50747395
61,0,0.50747395
62,0,0.729697
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.6102414
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.64645034
76,0,0.679728
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.71135354
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.74675155
87,0,0.5095534
88,0,0.50747395
89,0,0.65284216
90,0,0.50747395
91,0,0.7732815
92,0,0.50747395
93,0,0.5063595
94,0,0.87367064
95,0,0.6297148
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
