Index,Predicted Class,Probability
0,0,0.6651508
1,0,0.94433606
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.63812715
6,0,0.76650697
7,0,0.8364836
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6670125
12,0,0.50747395
13,0,0.50747395
14,0,0.7583715
15,0,0.50747395
16,0,0.75134146
17,0,0.6250463
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.63854825
22,0,0.50747395
23,0,0.89520776
24,0,0.6370268
25,0,0.50747395
26,0,0.50747395
27,0,0.6481051
28,0,0.5677283
29,0,0.50747395
30,0,0.50747395
31,0,0.6955357
32,0,0.50747395
33,0,0.6526411
34,0,0.50747395
35,0,0.50058097
36,0,0.6046316
37,0,0.598198
38,0,0.50747395
39,0,0.89455163
40,0,0.60266393
41,0,0.6160491
42,0,0.6395898
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.89396554
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,1,0.85336953
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.8364836
61,0,0.50747395
62,0,0.7854586
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5210917
67,0,0.50747395
68,0,0.50747395
69,0,0.6281045
70,0,0.54575735
71,0,0.56010926
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.553668
76,0,0.50747395
77,0,0.62223536
78,0,0.7513718
79,0,0.50747395
80,0,0.50747395
81,0,0.64081335
82,0,0.7048639
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.90943044
89,0,0.83437747
90,0,0.6417325
91,0,0.62287205
92,0,0.5937559
93,0,0.5990506
94,0,0.5296791
95,0,0.50747395
96,0,0.50747395
97,0,0.9226398
98,0,0.6639677
99,0,0.50747395
