Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.54021454
2,0,0.50747395
3,0,0.50747395
4,0,0.7704371
5,0,0.50747395
6,0,0.6744562
7,0,0.6362271
8,0,0.71341956
9,0,0.50747395
10,0,0.7477202
11,0,0.5203831
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5250294
19,0,0.6212518
20,0,0.50747395
21,0,0.6640744
22,0,0.50747395
23,0,0.50670224
24,0,0.5235073
25,0,0.65743244
26,0,0.50747395
27,0,0.50747395
28,0,0.57042515
29,0,0.50747395
30,0,0.50747395
31,0,0.8900497
32,1,0.844303
33,0,0.50747395
34,0,0.6131838
35,0,0.50747395
36,0,0.50747395
37,0,0.55032724
38,0,0.74016845
39,0,0.70943934
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6032332
47,0,0.60169727
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6040861
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,1,0.82346976
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.61797434
62,0,0.79835105
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,1,0.82330674
67,0,0.50747395
68,0,0.627499
69,0,0.7812519
70,0,0.50747395
71,0,0.72054464
72,0,0.50747395
73,0,0.7255778
74,0,0.7019457
75,0,0.6075349
76,1,0.8465079
77,0,0.50747395
78,0,0.50747395
79,0,0.57514894
80,0,0.50747395
81,0,0.50747395
82,0,0.6640744
83,1,0.844303
84,0,0.7856957
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.83647335
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6566547
93,1,0.90510696
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.7599737
