Index,Predicted Class,Probability
0,0,0.8176561
1,0,0.50747395
2,0,0.6783001
3,0,0.5679445
4,0,0.50747395
5,0,0.53730094
6,0,0.5488534
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.9292299
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.53768677
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.777167
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.53104085
27,0,0.50747395
28,0,0.5164178
29,0,0.61286896
30,0,0.5844372
31,0,0.5800808
32,0,0.50747395
33,0,0.50747395
34,0,0.559266
35,0,0.60301733
36,0,0.68058085
37,0,0.55200917
38,0,0.50747395
39,0,0.6811343
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5627623
45,0,0.50747395
46,1,0.9292299
47,0,0.50747395
48,0,0.69717026
49,0,0.50747395
50,0,0.67597765
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5362256
57,0,0.50747395
58,0,0.6415357
59,0,0.50747395
60,0,0.59710044
61,0,0.5710461
62,0,0.5623699
63,0,0.50747395
64,0,0.6057338
65,0,0.50747395
66,0,0.5574173
67,0,0.70888597
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.71846294
85,0,0.50747395
86,0,0.64637214
87,0,0.50747395
88,0,0.50747395
89,0,0.7068922
90,0,0.5908986
91,0,0.6751578
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.652326
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5902017
