Index,Predicted Class,Probability
0,0,0.8118442
1,0,0.50747395
2,0,0.64622
3,0,0.50747395
4,0,0.6334187
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.517343
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.55948216
19,0,0.53100514
20,0,0.50747395
21,0,0.7308505
22,0,0.5610447
23,0,0.50747395
24,0,0.50747395
25,0,0.5311782
26,0,0.7602935
27,0,0.7880814
28,0,0.56040144
29,0,0.50747395
30,0,0.50747395
31,0,0.7447044
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.53406274
37,0,0.5450599
38,0,0.50747395
39,0,0.50747395
40,0,0.57645583
41,0,0.50747395
42,0,0.65276057
43,0,0.50747395
44,0,0.50747395
45,0,0.5045436
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.58416253
51,0,0.50747395
52,0,0.504883
53,0,0.50747395
54,0,0.9260505
55,0,0.50747395
56,1,0.8206671
57,0,0.50747395
58,0,0.50747395
59,0,0.61852044
60,0,0.64988595
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.68696505
67,0,0.50747395
68,0,0.65812165
69,0,0.50747395
70,0,0.50747395
71,0,0.52837837
72,0,0.5023053
73,0,0.50747395
74,0,0.50747395
75,0,0.9655398
76,0,0.50747395
77,0,0.60738206
78,0,0.60542697
79,0,0.59633994
80,0,0.5773658
81,0,0.50747395
82,0,0.65385205
83,0,0.6820119
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.666098
88,0,0.50747395
89,0,0.55511475
90,0,0.50747395
91,0,0.62607
92,0,0.50747395
93,0,0.54825455
94,0,0.50747395
95,0,0.7073619
96,0,0.50747395
97,0,0.5089464
98,0,0.7893134
99,0,0.50747395
