Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.78421235
2,0,0.5581419
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.61052835
9,0,0.5175065
10,0,0.5654382
11,0,0.50747395
12,0,0.7198876
13,0,0.6035904
14,0,0.50747395
15,0,0.50747395
16,0,0.63614166
17,0,0.50747395
18,0,0.78421235
19,0,0.5747453
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.81747633
24,0,0.53766817
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6442299
30,0,0.50747395
31,0,0.71809375
32,0,0.50747395
33,0,0.53424525
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5175065
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.79005367
51,0,0.6008122
52,0,0.65397656
53,0,0.7028133
54,0,0.5261205
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,1,0.8062821
62,0,0.50747395
63,0,0.50747395
64,0,0.594247
65,0,0.9310146
66,0,0.5590448
67,0,0.61903274
68,0,0.50747395
69,1,0.9001132
70,0,0.57944226
71,0,0.9244243
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7396794
79,0,0.51249737
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.51249737
84,0,0.50747395
85,0,0.5261096
86,0,0.50747395
87,0,0.5514171
88,0,0.6848749
89,0,0.8483759
90,0,0.50747395
91,0,0.50747395
92,0,0.58791834
93,0,0.66301334
94,0,0.7607652
95,0,0.61959
96,0,0.50747395
97,0,0.5845197
98,0,0.50747395
99,0,0.50747395
